sentence,lang
"Вицепрвак (24) : 1927/28, 1929/30, 1935/36, 1945/46, 1960/61, 1962/63, 1968/69, 1970/71, 1977/78, 1980/81, 1985/86, 1986/87, 1987/88, 1988/89, 1990/91, 1991/92, 2002/03, 2004/05, 2006/07, 2007/08, 2009/10, 2014/15, 2015/16, 2016/17.",srp
"Kad im je ponestalo uglja, Fogg kupuje brod za gotovinu, a zatim koristi sve raspoloživo kao gorivo. Čim su stigli u Englesku, Fix hapsi Fogga, čime ga spriječava da stigne na vrijeme. Nedugo nakon toga, Fix se vraća u zatvor i pušta Fogga, priznajući mu da je pravi lopov uhapšen. Neutješan, i sada osiromašeni Fogg vraća se u svoju londonsku rezidenciju te se povlači u samoću odvojen od Aoude i Passepartouta. Njegov duh se brzo vraća kad mu Aouda, koja se zaljubila u njega, predlaže brak. On odmah šalje Passepartouta da zove svećenika, i dok je bio napolju, Passepartout vidi novine i saznaje da Fogg još uvijek ima deset minuta da ispuni svoj rok. Fogg isprva odbacuje mogućnost da je pogriješio u vremenu, ali onda shvata da su prošli vremensku zonu, te da je Passepartout u pravu. Fogg i Passepartout odlaze žurno u klub, ali uprkos svemu stižu u klub tačno na vrijeme, čime osvajaju opkladu. Članovi kluba postaju zbunjeni kada Aouda ulazi u sobu, pošto ni jednoj ženi nikada prije nije bio dozvoljen pristup. Kada ona ispitiva pravilo koje zabranjuje pristup ženama, Fogg joj objašnjava da bi odstupanje od tog pravila moglo značiti kraj Britanskog carstva. Nekoliko trenutaka kasnije, obično besprijekornom konobaru ispada tacna, zatim slika pada, a Ralph, bankar Lloyda, najavljuje da je ovo kraj.",bos
"Југословенске власти су га ухапсиле при покушају да пребегне преко границе у Аустрију. Војни суд Пете армијске области у Љубљани га је осудио на осамнаест и по година затвора. После одслужене четири године од 18 и по година казне, Каваја је приликом пребацивања из Марибора на Голи оток побегао и нашао се у Аустрији. Аустријске власти су га ухапсиле и пребациле у америчку војну базу. Каваја је почео да извршава задатке у служби ЦИА против Југославије, укључујући саботаже, шпијунирање, откривање двојних агената и атентате.",srp
"Највећи број часова одвијао се кроз практични рад. Од општеобразовних предмета учили су се: матерњи језик, немачки језик, математика, народна историја и историја уметности.",srp
"U Italiji postoji neposrednija i dugotrajnija povezanost s antikom. Talijansko gotičko kiparstvo nema monumentalne plastike kakvu smo sretali na francuskim portalima, ali se ističe oblikovanjem propovjedaonica, nadgrobnih spomenika, škrinja i korskih pregrada. To potvrđuje Nicola Pisano svojim reljefima na mramornoj propovjedaonici krstionice u Pizi (1259.-1260.) Njegov sin Giovani Pissano nastavio je njegov rad na propovjedaonici katedrale (1302.-1310.). Ovi reljefi imaju više antičkih nego gotičkih elemenata. Likovi nisu više tako zbijeni, a prostor dobiva na važnosti.",hrv
"Galenit je sulfidni mineral čiji je hemijski sastav olovo sulfid PbS. Kristalizira u kubičnom kristalnom sistemu i često dolazi u oktaedarskoj formi. Često dolazi zajedno sa sfaleritom, kalcitom i fluoritom. Depoziti galenita često sadrže srebro kao primjesu, pa se galenit često koristio kao ruda srebra. Također cink, kadmijum, arsen i bizmut dolaze u varijabilnim količinama uz galenit. Galenit oksidacijom prelazi u anglezit (olovo sulfat) i ceruzit (olovo karbonat).",bos
"Gum 16 (ostatak supernove Vela) je ostatak supernove u sazviježđu Jedro. Udaljena je 815 sg od Sunca. Ima prividan sjaj od 12. Nastala je od zvijezde koja je explodirala prije 11.000-12.300 godina.Sadrži i NGC 2736 (Maglina ""Olovka"")). Gum 16 prividno se spaja s ostatkom supernove Puppis (Krma) koja je oko 4 puta dalja. Oba objekta su najveći i najjači izvori rendgenskih zraka na nebu. 1998. otkrivena je ovdje i supernova RX J0852.0-4622 koja se nalazi na udaljenosti oko 650 sg.",bos
Leopard 2L je oklopni prijenosni most razvijen od strane kompanija KMW i Patria za potrebe Finske vojske. Deset finskih 2A4 tenkovi je prenamijenjeno za nošenje LEGUAN sklopivog mosta.,bos
"Ivan Nepomuk Drašković rodio se je u Zagrebu 1805. godine. U Zagrebu počeo je i školovanje a bogosloviju počeo je učiti u Pešti. Nakon što je završio bogosloviju u Pešti, ostrogonski nadbiskup imenovao ga je knjižničarom u Trnavi, a potom župnikom u Gürtu u Ugarskoj. Zbog slabogaa zdravlja prestao je bitio se župnikom i povukao se je na imanje Božjakovinu. U Brckovljanima osnovao je pučku školu za koju je stvorio i zakladu darujući oporučno 5.000 forinta. 1855. godine zbog bolesti preselio se je u Zagreb, gdje je umro 1856. godine. Oporučno ostavio je 45.000 forinta za različne dobrotvorne ustanove (zagrebačka ubožnica, Samostan sestara milosrdnica, gradnja bolnice u Zagrebu i ine), od toga Matici ilirskoj ostavio je za izdavanje ""dobrih i koristnih knjiga"" 10.000 forinti iz čega se je od 1869. godine dodjeljivala Nagrada iz zaklade Ivana N. grofa Draškovića.",hrv
"Lee, L. R.1996. Investigation of materials to prevent the tarnishing of silver. Conservation Research Report 1996/1, The British Museum, London.",srp
"Glazbeni život u Bosni i Hercegovini postaje bogatiji osnivanjem stalnog opernog sastava u Sarajevu 1946., Glazbene akademije 1955. i Simfonijskog orkestra RTV Sarajeva 1962. godine. I dok su pri osnivanju tih glazbenih institucija uposleni umjetnici uglavnom izvan Bosne i Hercegovine, uskoro su iškolovani i domaći kadrovi koji preuzimaju zborove, orkestre, glazbene škole, a počinju objavljivati svoje radove i skladatelji, poglavito oni koje svoje radove zasnivaju na narodnoj tradiciji.",hrv
"Nije studirao na sveučilištu, nego je u NBA otišao izravno iz srednjoškolske košarke. Igrao je za koledž Trinity Valley Community. Namjeravao je studirati na Kentuckyjskom sveučilištu. Seattle SuperSonicsi su ga 1989. izabrali na draftu u 1. krugu. Bio je 17. po redu izabrani igrač.",hrv
"Nekropola sa stećcima na lokalitetu Crkvina (Pod) i ostaci temelja srednjovjekovne građevine, Donja Drežnica (Donji Jasenjani) (historijsko područje)",bos
"Evropski put E 01 (danas poznat, jednostavno, kao E 1) predstavlja seriju puteva u Evropi, dio međunarodne mreže E-puteva Ujedinjenih nacija, koji se proteže od Larne, Sjeverna Irska do Seville, Španija. Na ovom putu postoji morski prijelaz između luke Rosslare, u Irske, i A Coruñae, ali bez trajektnih usluga. Put, također, prolazi kroz Portugal – pored grada Porto, kroz glavni grad, Lisbon, te južno prema Algarveu, prolazeći pored Faroa prije prelaska španske granice zapadno od Huelvae.",bos
"У другом делу ликови су се мистериозно вратили назад у обновљени Сторибрук, а њихова сећања су обрисана за целу протеклу годину, а љубоморна зла вештица са Запада (Ребека Медер) из земље Оза појавила се са планом да промени прошлост. Поново, Ема треба да спаси своју породицу.",srp
"Ćurevo je naseljeno mjesto u općini Foča, Republika Srpska, BiH. Nalazi se sa lijeve obale rijeke Sutjeske, na lijevoj obali rječice koja se ulijeva u Sutjesku. Smješteno je unutar Nacionalnog parka Sutjeska.",hrv
"U julu 1997. U2 je bio pod pritiskom da prihvati ponudu od oko 4 miliona dolara da nastupi u Baselu na datum za koji je bio zakazan koncert u Sarajevu. U to vrijeme i dalje su kružile glasine o nestabilnom stanju u regiji. Kako bi osigurao da koncert u Sarajevu ne bude otkazan, Šaćirbegović se pojavio na mnogim koncertima U2-a kako bi lobirao u ime grada. Da bi scenografija stigla do Sarajeva, ekipa zadužena za prijevoz moral je voziti opremu i scenografiju kroz razrušenu BiH. Iako je putovanje prošlo bez incidenata, morali su proći kroz gradove poput Mostara, koji je bio ""zbrisan"" tokom rata. Majstor za scenu i rasvjetu Willie Williams komentirao je: ""Kad su vozači kamiona stigli, mogli ste vidjeti da su to bili promijenjeni ljudi"". Jedini problem pri prijevozu scenografije desio se na graničnom prijelazu gdje ih je službenik satima sprečavao da pređu granicu. Kamioni su stigli u Sarajevo 2 dana prije koncerta, naišavši na radosno pozdravljanje i aplauze od strane Sarajlija; njihov dolazak bio je prvi konkretan dokaz da će grupa održati svoje obećanje i nastupiti tu. McGuinness je objasnio: ""Ovo je grad koji je toliko puta bio razočaran da je bilo mnogo ljudi koji nisu bili pripremljeni da vjeruju da će se koncert održati sve dok nisu vidjeli da se postavlja scena."" Dotad su karte prodavane veoma sporo, ali u roku od 24 sata nakon dolaska kamiona prodano je još 8.000 ulaznica. Uprkos tome, dan prije koncerta ostalo je neprodano 15.000 karata. 300 domaćih ljudi zaposleno je da pomognu pri postavljanju scene i promociji koncerta.",bos
"22. mart - U rudarskoj nesreći u jami Raspotočje u blizini Zenice lakše povrijeđeno 13 rudara. U isto vrijeme, u području Zenice se osjetio lakši potres. Uzrok nesreće nije poznat.",bos
"Maje su brojile dane po složenom kalendaru, čiji je početni dan po najprihvaćenijoj GMT korelaciji 6. rujna 3114. p.n.e. po proleptičkom julijanskom, odnosno 11. kolovoza 3114. p.n.e. po proleptičkom gregorijanskom kalendaru.",hrv
"У свету је веома мали број надзвучних набојномазних мотора изграђено и летело. У мају 2010. године, Боинг X-51 поставио је рекорд издржљивости за најдуже трајања надзвучног сагоревања од преко 200 секунди.",srp
Dostupnost veb-sajta se izražava u postocima godine u kojima je veb-sajt bio javno dostupan i bilo ga je moguće pronaći na internetu. Dostupnost i aptajm sistema nisu isto. Aptajm označava koliko je sam sistem bio online. Hosting provajder najčešće ima zakazan period kada se sistem održava i naziva se dauntajm. Zakazani dauntajm se obično ne uzima u obzir kada se računa ukupno vreme dostupnosti servera. Većina provajdera će korisnicima vratiti deo uplaćenih sredstava ukoliko koeficijent dostupnosti bude manji od dogovorenog u određenom vremenskom periodu. Način na koji se dauntajm izvršava varira od provajdera do provajdera. Postoje provajderi koji ne daju javne statistike aptajma.,srp
Haas VF-17 je bolid Formula 1 dizajniran od strane Dallara za Haas F1 Team za takmičenje u Formuli 1. 2017. godine. Vozili su ga Romain Grosjean i Kevin Magnussen.,bos
"Komorač je izvrstan izvor kalija, koji pomaže kod snižavanja visokog krvnog tlaka, jednog od rizičnih faktora koji mogu utjecati na srčani ili moždani udar. Sjemenke i korijen komorača sastavni su dijelovi čajeva za čišćenje organizma, što se pripisuje eteričnom ulju koje suzbija nadutost, smiruje grčeve želuca i crijeva i djeluje protiv vrenja. Čisto eterično ulje dobiva se destilacijom iz sjemenki, a preporuča se uzimanje sa šećerom ili u vodi, za liječenje bolova u grlu i promuklosti. Također se preporučuje i za vanjsku primjenu, kao sastavni dio antireumatskih sredstava za masažu. Komorač pojačava rad stanica, jača imunitet, zaustavlja razmnožavanje mikroorganizama, pospješuje izlučivanje mlijeka, utječe na živčani sustav i dobro raspoloženje, odstranjuje sluz kod kašlja i hunjavice, djeluje lagano smirujuće i opuštajuće. Zbog visokog sadržaja beta-karotena, može se preventivno koristiti kao djelotvorno sredstvo protiv raka. Više od dva puta tjedno komorač ne bi smjele konzumirati osobe koje su sklone proljevu.",hrv
"Zračna luka Piarco (IATA: POS, ICAO: TTPP) glavna je zračna luka u Trinidadu i Tobagu, smještena u Piarcu, gradu u sjevernom dijelu otoka Trinidada, oko 25 km istočno od glavnog grada Port of Spaina. Jedna je od dvije međunarodne zračne luke u državi. Zračna luka ima jednu pistu i dva heliodroma.",hrv
"Nastaje spajanjem Krbunskog i Vlaškog potoka kod mjesta Potpićan, u južnom dijelu polja Pićanski dolinji lug. Porječje Raše je vrlo složeno . Najsjevernija pritoka je Letajski potok, koji ima izvorište južno od mjesta Paz na visini oko 300 m/nv i koji nizvodno prima čitav niz povremenih bujičnih tokova. Slijede Gradinski i Krbunski potoci koji zajedno s Letajskim tvore Vlaški potok a spajaju se na visini od 50 m n/v. Desne pritoke su Grajanski, Gologorički i Švički potoci koji zajedno daju južni Krbunski potok. Nakon spajanja više potoka u rijeku Rašu na južnom rubu polja nazvanog Pićanski dolinji lug, Raša je na nadmorskoj visini od 20 m i mirno ulazi u Raški kanjon visine do 300 m, širine na dnu 100 - 300 m, dužine oko 19 km. Dva kilometra prije ušća pridružuje se lijeva pritoka Krapanski potok, koji izvire ispod Labina. Samo u ekstremnim slučajevima poplava vodama Raše pridružuju je također vode potoka Boljunčica.",hrv
"Kadeti (mlađi i stariji) na epoletama nose oznake s vodoravno položenim grančicama, baš kao i niži dočasnici, kojima su grančice drukčije stilizirane i donekle odgovaraju trima stupnjevima časničkih činova u Hrvatskoj vojsci, a zovu se segen mišne, segen i seren. Viši časnički činovi u rangu bojnika, dopukovnika i pukovnika su rav seren, sgan aluf i aluf mišne, dok bi generalskim činovima odgovarali tat aluf, aluf i rav aluf.",hrv
"Čile - 136 Leoparda 2A4 koji su modernizova na 2A4CHL standard. U aprilu 2013. Čile je počeo pregovore s Njemačkom o kupnji 100 Leopard 2A5 tenkova iz njemačkih rezervi, kao i modernizaciju 2A4 tenkova na 2A5 standard.",bos
"Област хематологије која се бави изучавањем анемија, пре свега дијагностикује и лечи стања настала као последица губитка хемоглобина из крви, најчешшће као последица смањење броја циркулишућих еритроцита, што може бити повезано са недовољном продукцијом, са повећаном деструкцијом или губитком еритроцита, и може резултовати недостатком довољне концентрације кисеоника у ткивима.",srp
"Pri gnostičkom nauku prepoznaje se naslijeđena slika naglašeno transcendentalnog, uzvišenog, svemogućeg i savršenog Boga židovskog monoteizma, ali i negativističkog shvaćanja materije, kao oličenja i izvora zla, koja zarobljujuće djeluje na čovjeka. Naglašena dihotomija između Boga i svijeta postavlja niz problema vezanih uz porijeklo materije i zla u svijetu i čovjeku. Osnovna zadaća je traženje načina kako osloboditi čovjeka spona zla i svijeta te mu osigurati sudjelovanje u božanskoj stvarnosti. Problem spasenja postaje središnje zanimanje gnostičkih sustava.",hrv
"Ова фаза доводи до раста популације и драстичног пада стопа морталитета. Промене које су довеле до ове фазе у Европи је пре свега била Аграрна револуција у 18. веку. Земље које су данас у овој фази су Нигерија, Кенија и Бангладеш. Пад стопе морталитета је условљен пре свега утицајем 2 врсте фактора:",srp
NGC 2209 (također poznat kao ESO 34-SC6) je otvoreno zvjezdano jato i nalazi se u sazviježđu Sto. Prvo otkriće je napravio John Frederick William Herschel 8. februara 1836. godine.,bos
"Након гашења ВК Бечеј у Бечеју основани су нови клубови ПВК Бечеј 2005 и Ватерполо академија Бечеј, први је основан 2005, а други 2007. године. Спајањем ова два клуба 2010. године основан је ВК Бечејац.",srp
"Иако су британски играчи заузели последња места њихова игра са водећим је била пресудна за коначан исход турнира. Винтер је ремизирао са Ботвиником у последњем колу и тако га спречио да буде сам победник турнира. Теодор Тајлор и Џорџ Томас су ремизирали са Аљехином спречивши га да учествује у деоби првог места. Винтер је ремизирао са Решевским такође га спречивши да дође до деобе првог места. Исто је било и са ремијем Томаса]у партији са Фајном. Тајлор и Конел Хју О'Донел Александер су победили Флора, спречивши га да дође до првог места. Између себе су ремизирали.",srp
"U drugoj polovici 14. stoljeća je u Telču izgrađen gotički dvorac koji je u 15. stoljeću dobio jače zidine i novi toranj-portal. U 16. stoljeću, utvrđeni dvorac nije zadovoljavao potrebe svog vlasnika, plemića Zachariáša od Hradeca, koji ga je dao urediti u renesansnom stilu. Prizemlje je nanovo nadsvođeno, pročelja ukrašena tehnikom zgrafita, a dvorane i stambene prostorije su ukrašene štuko ukrasima i iluzionističkim slikama 1553. godine. Kasnije je dvorac dobio i veliki engleski park.",hrv
"Leopard 2 svoje porijeklo vodi još iz zajedničkog američko-njemačkog projekta glavnog borbenog tenka MBT-70. Obje zemlje su nastojale da razviju zajedničko rješenje s ciljem suprostravljanja velikoj sovjetskoj tenkovskoj mašineriji. Od ovog se skupog projekta odustaje zbog velikih zahtjeva koji su bili ispred svojeg vremena. Projekat je prekinut 1969. godine, nakon proizvedenih 7 prototipova i 830 miliona DM troškova. Nakon prekida projekta Amerikanci su odlučili razvijat svoj tenk poznat kao M1 Abrams, a Nijemci su krenuli u razvoj svojeg Leopard 2 tenka.",bos
"Марија Терезија се разболела 24. новембра 1780. године, наизглед од прехладе. Њен лекар је био свестан да је болест тешка. Дана 28. новембра касније тражила је болесничко помазање, а следећег дана, у 21 сат, умрла је окружена својом децом. С њом је умрла династија Хабзбург. Јозеф, који је de iure владао заједно с мајком још од 1765. године, њеном смрћу је постао самостални владар.",srp
Боденхајм (њем. Bodenheim) општина је у њемачкој савезној држави Рајна-Палатинат. Једно је од 66 општинских средишта округа Мајнц-Бинген. Према процјени из 2010. у општини је живјело 7.082 становника. Посједује регионалну шифру (AGS) 7339006.,srp
"У време повлачења, у јесен 1915. године, много српских војника остало је иза непријатељског фронта. Они нису били обучени да стварају организацију. Једино су могли да делују примером, као усамљени одметници. Један од њих, Коста Војиновић, постаће вођа гериле. Одред који је он формирао снажно је утицао на становништво и глас о њему брзо се преносио. Постао је сабирно средиште за многе људе. Мрежа отпора све више се ширила и крајем 1916. године, захватила је јужне крајеве аустроугарског и бугарског окупационог подручја у Србији. Доласком изасланика врховне команде Косте Пећанца крајем 1916. године, устанички покрет се шири.",srp
"Maldini je 8 puta tokom karijere igrao u finalima Lige prvaka. Više od njega je u finalima evropskih kupova nastupao jedino Francisco Gento, koji ima i jedan nastup u finalu Kupa pobjednika kupova, što čini ukupno 9 nastupa u finalima svih evropskih kupova. S Milanom je Maldini 5 puta podizao pehar namijenjen osvajaču Lige prvaka, a posljednji put nakon pobjede nad Liverpoolom (2–1) u finalu 2007. Prije ovog finala u jednom intervjuu izjavio je da mu je prethodno finale, koje je Milan igrao 2005, najgori trenutak u karijeri. Milan je tada, također protiv Liverpoola, ispustio prednost od 3-0 i poražen nakon izvođenja penala. U tom čuvenom finalu Maldini je postao strijelac najbržeg gola u historiji finala Lige prvaka. On je tada savladao Dudeka u 51. sekundi, čime je ujedno postao i najstariji strijelac u finalima ovog takmičenja.",bos
"Ti brojni kipovi, kadšto u nepreglednim količinama, nisu rađeni zbog ukrasa ili kao izraz izobilja, nego služe prikazu svekolikog znanja i vjerovanja toga doba. Naglašeni humanizam gotike izražen je i time što se velik dio sadržaja u likovima i prizorima odnosio na čovjeka, a ne na svece i božanske likove. Ti humani prikazi javljaju se u tri tematska kruga:",hrv
"У време приближавања српске и савезничке војске, после пробоја Солунског фронта, четнички покрет је поново ојачао и учествовао у ослобођењу, тако да су неке веће гарнизоне (Пећ, Никшић) заузели управо четници.",srp
"NGC 969 (također poznat kao MCG 5-7-8, PGC 9781 i UGC 2039) je spiralna galaksija koja je udaljena oko 207 miliona sg od Zemlje i nalazi se u sazviježđu Trokut. Najveći prečnik je 1,70 (102 hiljade sg) a najmanji 1,0 uglovnih minuta (60 hiljada sg). Prvo otkriće je napravio John Frederick William Herschel 22. novembra 1827. godine.",bos
"Svježi listovi koromača mogu se koristiti za pripremu umaka na bazi majoneze, salatnih preljeva i nadjeva, dok de sjemenke koromača mogu koristiti kod pripreme kruha, slanih kolača i mesnih jela. Od koromača se u Makedoniji i Grčkoj rade tipična nacionalna žestoka alkoholna pića, a i u našim se krajevima često dodaje u travaricu.",hrv
"Лангобарди су имали главни град у Павији и контролисали су велику долину реке По. Лангобардски клин се протезао до југа, а успоставили су војводства као Војводство Сполето и Војводство Беневенто. Они су контролисали унутрашњост, а византијски гувернери су контролисали обалу.",srp
"Јагала (ест. Jägala jõgi) река је у Естонији која протиче северним делом земље преко територије округа Јарвама и Харјума. Свој ток започиње на западним падинама побрђа Пандивере, а улива се у Фински залив Балтичког мора.",srp
"Gnostici shvaćaju Boga, koga imenuju neobičnim imenima (Šutnja, Ponor i sl.), kao apsolutno transcendentalnog, nespoznatljivog, neopisivog, nedohvatljivog, odvojenog od materijalnog svijeta. Govor im je sukladan ""negativnoj teologiji"" jer smatraju da se o Bogu može daleko više reći što on nije nego što jest. Bog, koji je ""Otac svega"", postupno se manifestira do ""vidljivog"" boga u ljudskom obliku.",hrv
"Ako je glumac sam na bini monolog se može nazvati i ""solilokvij"". Ovaj tip monologa se često koristi za izražavanje misli i osjećanja samog lika bez uvođenja treće osobe kao naratora. Solilokvij ne čuju ostali likovi iako se možda izgovara i ispred njih samih.",bos
"Yeskumaala, jedna od skupina Yahgan Indijanaca koji su živjeli pred obalom Ognjene Zemlje na arhipelagu Cabo de Hornos . Govorili su posebnim dijalektom yahganskog jezika.",hrv
"Germanija (Germania) je latinski egzonim, odnosno naziv kojim su Rimljani označavali teritorije na kome su u antici živjela germanska plemena. Rimljani su ta područja dijelili na Malu Germaniju (Germania Inferior), zapadno od Rajne, koja je bila pod njihovom vlašću, i Veliku Germaniju (Germania Magna) istočno od Rajne, gdje su germanska plemena kao ""barbari"" živjeli izvan njihove kontrole. Naziv Germanija se s vremenom počeo koristiti za nešto uže područje, odnosno suvremenu državu Njemačku, a to dan-danas koristi nekoliko savremenih jezika kao što su: hebrejski (גרמניה), bugarski (Германия), italijanski, grčki (Γερμανία), rumunski (Germania), ruski (Германия), albanski (Gjermania) i ermenski (Գերմանիա).",bos
"Dvorac je pravokutnog oblika, okružen na svakom uglu s četvrtastom kulom. Arhitektura u renesansnom stilu, s posebno upečatljivim otmjenim pročeljem: prozori poduprti uspravnim gredama i zabati, lukovi smanjenih linija, maske, uklesan balkon. Fasada kao nosač masivnog krova.",hrv
"Proučavanje limfne mreže različitih organa je važno u dijagnostici, prognozi i liječenju raka. Limfni sistem, zbog blizine mnogih tjelesnih tkiva, odgovoran je za raznošenja kancerogenih ćelija između različitih dijelova tijela, u procesu koji se zove metastaziranje. Međuvenski limfni čvorovi mogu biti zamke za ćelije raka. Ako oni nisu uspješni u uništavanju ćelija raka, čvorovi mogu postati mjesta sekundarnih tumora.",bos
Frontinus at LacusCurtius: cijeli tekstovi De aquis i Strategemata na latinskom jeziku i engleskom; illustrated with some of the Monscassinensis manuscript from the Herschel edition.,bos
"2. Yajurveda (žrtvena veda)- svrha joj je bila praktična te je svaka mantra morala pratiti pokret prilikom žrtvovanja. Postoje bijela i crna yajurveda. Bijela se sastoji samo od stihova i izreka nužnih za žrtvovanje, a crna od uputa za žrtvovanje.",hrv
"Бригаде одређене за формирање Санџачке војске одмах су кренуле за Санџак. Ђаковичка бригада је 25. августа стигла на леву обалу реке Лима, између Бродарева и Лисе, а Ловћенска, Колашинска и Спушка у Поља Колашинска. У циљу лакшег командовања Санџачка војска је формирана у две дивизије:",srp
"1995: Cifuentes – Zvjagincev – Crni dobija serijom žrtvi koje prisiljavaju bijelog kralja da ode na 6. red. Poznata kao ""Biser Wijk aan Zeea"".",bos
"Perica Jelečević rođen je u Novom Selu u općini Bosanski Šamac. Osnovnu školu završio je u rodnom gradu, a gimnaziju u Orašju gdje je maturirao 1978. Na Medicinskom fakultetu u Sarajevu diplomirao je 1984.",hrv
"Nakon zločina u Stupnom Dolu koji su počinile jedinice HVO-a, brigada kojom je komandovao Nesib Malkić je dobila zadatak da ovlada Varešom. Poginuo je tokom pripreme ovog zadatka, za vrijeme komandantskog izviđanja 25. oktobra 1993. godine na Crnoriječkoj visoravni. Ukazom Predsjedništva RBiH, 6. decembra iste godine dodijeljen mu je zlatni ljiljan. 1994. godine, za herojski doprinos u odbrambeno-oslobodilačkom ratu, izuzetno junaštvo i samoprijegor, Nesib Malkić je posthumno odlikovan ordenom heroja oslobodilačkog rata. 1996. godine posthumno je unaprijeđen u čin brigadira Armije RBiH. Jedna ulica u Tuzli nosi naziv po njemu, i gradski bulevar u Živinicama, takođe.",bos
NGC 2395 je otvoreno zvjezdano jato i nalazi se u sazviježđu Blizanci. Prvo otkriće je napravio John Frederick William Herschel 16. marta 1784. godine.,bos
"Još jedan sustav, koji se nalazi rjeđe nego što se mislilo, bio je uporaba vladarske godine rimskog cara. Prvi car, August, označavao je godine svoje vlasti brojenjem koliko puta je bio konzul i koliko puta mu je Rimski senat dao ovlasti tribuna. Time je pažljivo poštivao fikciju da njegova vlast potječe od ovih položaja koji su mu dati, a ne od njegove osobe ili mnogih legija pod njegovim nadzorom. Njegovi nasljednici slijedili su ovu praksu sve dok nije izblijedilo sjećanje na Rimsku Republiku, na prijelazu iz drugog u treće stoljeće, kada su otvoreno počeli koristiti i svoju vladarsku godinu.",hrv
"Osnovna teškoća ove logike je u temelju paradoksa koje je Zenon bolje izrazio i koji u većoj mjeri pokazuju, i u svim modernim diskusijama, dokaz da su osjeti proturječni intelektu. Apstraktni argumenti su pokazali da promijene u cjelini nisu moguće; ali, ipak, čula nam govore da hladno postaje toplo, tvrdo postaje meko, živo umire i tako dalje. Iz uspoređivanja Melisa sa Zenonom, pokazuje se da je duh dijalektike uvijek bio tu, iako ga nisu primjetili.",hrv
"Од укидања Пећке патријаршије сви православци су били подређени Цариградској патријаршији која је заступала грчке интересе, негирајући постојање других нација под својом управом, што у великој мери изазива револт балканских Словена, у првом реду Срба и Бугара. Године 1872. бугарска црква добија самосталност и почиње са оснивањем школа, црквених општина и библиотека. Они који нису хтели да прихвате ова настојања, остајали су под управом цариградске патријаршије. Србија 1885. године почиње са просветном и културном акцијом, у исто време тражећи да се постављају српске владике у крајевима где су Срби већина. Томе су се Грци жестоко противили. За то време, Бугари, пошто су имали националну цркву која је оснивала школе, остварују свој утицај, нарочито у градовима.",srp
"Све органеле, ензими и енергетски молекули су организовани у посебне грануле (којих има три врсте: алфа, делта и ламбда) које су сконцентрисане у грануломери.",srp
"У данашњем Бејруту се налази 21 установа високог образовања, укључујући и Универзитет Баламанда, Амерички Универзитет Бејрута, Либанско−Амерички Универзитет (иначе први универзитет на Блиском истоку у којем су жене могле да студирају), Универзитет Светог Џозефа (Université de Saint-Joseph), Глобални Универзитет, Хајгазиан Универзитет, Либански Универзитет, Амерички Универзитет науке и технологије, Универзитет Блиског истока, Арапски универзитет и Канадска академија технологије на Блиском истоку.",srp
Četvrta serija tenka u kojoj je izgrađeno 300 komada u periodu od decembra 1984. do decembra 1985. Glavna izmjena bila je ugradnja digitalnog radija i poboljšavanje punjenja topa.,bos
"Copa América Centenario održao se u SAD-u od 3. do 26. lipnja 2016. godine u SAD-u. Gradovi domaćini su bili Seattle, Chicago, Foxborough, Massachusetts, East Rutherford, New Jersey, Santa Clara, Kalifornija, Philadelphia, Pasadena, Kalifornija, Glendale, Arizona, Houston i Orlando, Florida. Natjecalo se 16 momčadi: 10 iz južnoameričke konfederacije CONMEBOL i 6 iz konfederacije CONCACAF koju čine momčadi iz Sjeverne i Srednje Amerike i Kariba. Ovo natjecanje organizirano je u čast stogodišnjice osnutka prvenstva poznatog pod imenom Copa América. Pobjednik ovog turnira time nije izborio nastup na Konfederacijskom kupu 2017. na koji se kvalificirao pobjednik Copa Américe 2015., Čile.",hrv
"Commentatio de distributione Hieracii Generis per Europam geographica. Sectio prior. Revisio specierum Hieracii in Europa sponte crecentium. Gottingae: Dieterich, 1852. 80 s.",hrv
"Njegovi odnosi sa zemljama sjeverno od Pirineja bili su bitno bolji od onih s Kastilijom. Nekoliko pirenejskih grofovija se proglasilo njegovim vazalima, a on je zaključio ugovore s Ivanom bez Zemlje, i raznim aragonskim kraljevima svoga vremena, kao sa spomenutim Petrom II. i Jakovom I. S potonjim je potpisao sporazum u Tudeli 1231., koji nikada nije bio gotov.",hrv
"Nacionalni park Mesa Verde jedan je od 58 nacionalnih parkova Sjedinjenih Američkih Država, smješten na jugozapadnom dijelu američke savezne države Colorada, u okrugu Montezumi, u blizini grada Corteza. Na njegovih 210,9 km², u blizini područja parka poznatog kao „Četiri kuta” (Four Corners), nalaze se brojne veličanstvene ruševine kuća i sela koje su izgradili pripadnici plemena Pueblo Indijanaca od 6. do 12. st. Zbog toga je Nacionalni park Mesa Verde upisan na UNESCO-v popis mjesta svjetske baštine u Americi još 1978. godine.",hrv
"1975. ГОДИНА XI Сусрети професионалних позоришта СР Србије Јоаким Вујић, Титово Ужице – представа Каријера: Награда за најбољу режију: Александар Гловацки. Награда за позоришни однос према књижевном наслеђу: Александар Гловацки за драматизацију. Награда за најбољу глуму. Петар Лазић за улогу Вујадина и Вукадина: Награда за најбољи костим: Зорица Давидовић. Трећа награда жирија Града домаћина за најбољу представу.",srp
