sentence,lang
"Po Ryom katalogu djela zasnovana na liturgijskom tekstu su: jedna cijela misa, odvojeni stavci ""Kyrie"", ""Gloria"" (dva puta) i ""Credo"" (2 puta), vespers muzika koju sačinjavaju odgovor ""Domine ad adiuvandum,"" psalmi 69, 109 (dva puta), 110, 111 (dva puta), 112 (četiri puta), 113, 115, 116, 121, 126, 147, devet obabranih himni uključujući tri postavke ""Salve Regina"" i ""Magnificat"" u četiri slične verzije. Djela zasnovana na neliturgijskom tekstu su: oratorio ""Judita triumphans,"" 12 solo moteta, 8 introduzioni, i 3 posebna muzička stavka od kojih je jedan (Aria de sanctis ""Eja voces plausum date"" RV 647) contrafactum od arije ""Bench nasconda la serpe in seno"" u operi Orlando.",bos
"NGC 1459 (također poznat kao ESO 482-43, IRAS 03448-2540, MCG -4-10-1 i PGC 13832) je prečkasta spiralna galaksija koja je udaljena oko 191 miliona sg od Zemlje i nalazi se u sazviježđu Hemijska peć. Najveći prečnik je 1,70 (95 hiljada sg) a najmanji 1,1 uglovnih minuta (61 hiljada sg). Prvo otkriće je napravio Ormond Stone 1886. godine.",bos
"Vesna Vulović (3. siječnja 1950. - 23. prosinca 2016. ) je bila JAT-ova stjuardesa koja je 26. siječnja 1972. jedina preživjela pad putničkog zrakoplova s visine od 10000 metara, te je upisana u Guinnessovoj knjizi rekorda.",hrv
"Opisan je kao ""orao pješak"" jer kukce, zmije i male glodavce lovi na tlu. Neprobavljene ostatke povrati u vidu loptica i izbacuje ih ispod mjesta gdje spava i gnijezdi se.",hrv
"Ove galaksije imaju i jezgru i disk, ali nemaju spiralne krakove. Zbog toga se nekd i nazivuju spiralne galaksije bez krakova. U njima ima malo ili nimalo plina, a zvijezde su stare. Nisu otkriveni ni molekularni oblaci niti magline. Nije još pouzdano utvrđeno njihovo porijeklo, pretpostavlja se da su nastale sudarom spiralnih galaksija.",bos
"Kao veliki mecena, pokrenuo je francusku renesansu privlačenjem mnogih italijanskih umjetnika koji su radili na dvorcu Chambord, uključujući i Leonarda da Vincija. Tokom Franjine vladavine došlo je do velikih kulturnih promjena u Francuskoj, širenja humanizma i protestantizma, i početka francuskog istraživanja Novoga svijeta. Jacques Cartier i drugi su osvojili mnoge teritorije u Americi i utrli put ekspanziji Francuskog kolonijalnog carstva.",bos
"Деклинација објекта је + 41° 34' 27"" а ректасцензија 3h 19m 51,4s. Привидна величина (магнитуда) објекта NGC 1277 износи 13,8 а фотографска магнитуда 14,7. NGC 1277 је још познат и под ознакама MCG 7-7-64, CGCG 540-104, PGC 12434.",srp
"Druga grupa slikara koja je živopisala lomničku crkvu, radila je tokom 1608. i 1609. Godine. Svakako najznačajniji predmeti umjetničkog zanatstva iz Lomnice su dva intarzijom ukrašena pijevnička stola.",bos
"По подацима из 2011. године у општини је живело 108 становника, а густина насељености је износила 18,62 становника/km². Општина се простире на површини од 5,8 km². Налази се на средњој надморској висини од 601 метар (максималној 1.846 m, а минималној 589 m).",srp
"25. rujna 2015. otkriveno je na Betinom dvoru kod Tenje spomen-obilježje žrtvama iz velikosrpske agresije na Hrvatsku čiji su posmrtni ostatci ekshumirani iz masovne grobnice i više pojedinačnih grobova. Podignuto je u znak sjećanja na 12 hrvatskih branitelja i civila, pogubljenih 1991. godine. Sedam je ekshumirano 1998. godine iz masovne grobnice Betin dvor, a pet iz pojedinačnih grobova na području naselja Tenja i područja Betin dvor. Ovo je 70. spomen obilježje mjesta masovnih grobnica Hrvata, od dotad otkrivenih 148 mjesta masovnih grobnica u Hrvatskoj.",hrv
"Антонијевић, Ненад (2014). „Српско-албански односи у Косовском округу 1941. године у контексту немачко-италијанских интереса”. Срби и рат у Југославији 1941. године: Тематски зборник радова. Београд: Институт за новију историју Србије. стр. 355—373.",srp
"Stadion Luke je nogometni stadion koji se nalazi u Gračanici, Bosna i Hercegovina. Na njemu domaće utakmice igra nogometni klub Bratstvo Gračanica. Smješten je u južnom dijelu grada. Kapacitet stadiona je 3.000 sjedećih mjesta.",bos
"Ефикасност турбомлазних мотора и даље је расла, превазишла је клипне моторе. Од 70-их година, прошлога века, са појавом високог односа двопроточности код двопроточних млазних мотора, постигнуто је да на великим брзинама и висинама лета, смањена је потрошња горива, на ниво елисно клипних мотора.",srp
"Nakon Prvog svjetskog rata ovo područje je najprije pripojeno Kraljevini Srba, Hrvata i Slovenaca, koja je potom nazvana Kraljevina Jugoslavija. Prostor Dubrovačko-neretvanske županije 1939. ulazi u sastav Banovine Hrvatske, a 1941. godine postaje dio Nezavisne Države Hrvatske. Završetkom Drugog svjetskog rata ovo područje postaje sastavni dio SR Hrvatske koja je bila jedna od šest socijalističkih republika novoosnovane SFR Jugoslavije.",hrv
"Slijedeće izdanje Idola je mini LP sa jednostavnim nazivom ""VIS Idoli"" (1981) na kojem se našlo samo 6 pjesama. To su pjesme ""Dok dobuje kiša (u ritmu tam-tama)"", ""Zašto su danas devojke ljute"", ""Ime da da"", ""Malena"", ""Devojko mala"" (Darka Kraljića) i ""Hajde!"" (Chucka Berryja). Ovaj mini LP je objavljen na kaseti zajedno sa mini LP-jem grupe Film na kojem je snimak njihovog koncerta u Kulušiću. Svoj ogromni komercijalni učinak ovog albuma mogu zahvaliti polusatnom televizijskom šou programu, koji je emitovan tačno pola sata prije drugog Dnevnika, na kojem su prezentirali čitav materijal. Album je doživio tiraž od 200.000 protadih primjeraka.",bos
"Osnivanja muzeja, galerija, likovnih (slikarskih) kolonija, (Wikipedija:Kriteriji, WP:NIJE), škola, fakulteta, časopisa, zbornika, simpozija, redovnih izložaba, umjetničkih skupova (likovni bienale...), važna izložba koja je važna za povijest slikarstva (kao kod impresionista) ...",hrv
"Zbog svojih raznovrsnih ekoloških niša, obale tropskih mora, u područjima koralnih grebenova i šuma mangrova, nastanjuje oko 40% svih u morskih vrsta košljoriba pa je to vrstama najbogatije okruženje. Najzastupljenije su vrste riba iz reda grgeča, podreda pravih grgeča, glavoča i babica. Pored toga, na obalama toplih mora živi i veliki broj vrsta jegulja (Anguilliformes).",bos
"Najznačajniji fuzioni proces u prirodi je onaj koji pokreće zvijezde. Krajnji rezultat je fuzija četiri protona u jednu alfa česticu, sa oslobađanjem dva pozitrona, dva neutrina i energije, ali nekoliko zasebnih reakcija je uključeno, ovisno od mase zvijezde. Za zvijezde veličine sunca ili manje, proton-proton niz dominira. Kod težih zvijezda, CNO ciklus je više bitan. Oba tipa procesa su odgovorna za stvaranje novih elemenata kao dio nukleosinteze zvijezda.",bos
IC 3722 je dvostruka zvijezda i nalazi se u sazviježđu Djevica. Prvo otkriće je napravio Friedrich Carl Arnold Schwassmann 14. septembra 1900. godine.,bos
"Muon-katalizirana fuzija je ustanovljena i obnovljivi fuzioni proces koji se javlja na običnoj temperaturi. Detaljno ga je proučavao Steven Jones tokom ranih 1980-tih godina. Nije prijavljeno da proizvodi veliku energiju. Vjeruje se da proizvodnja velike energije nije moguća zbog količine energije koja je potrebna da bi se stvorili muoni, njihov poluživot od 2,2 µs i vjerovatnoća da će se muon vezati sa novom alfa česticom i zbog toga zaustaviti kataliziranu fuziju.",bos
2002. ГОДИНА XXXVIII Сусрети Јоаким Вујић у Пироту – представа Тартиф Награда за режију: Миодраг Милановић; Деле награду за сценографију: Миодраг Милановић и Снежана Ковачевић; Награда за глуму: Тања Јовановић за улогу Дорине; Награда за глумачку епизоду: Томислав Трифуновић за улогу господина Лојала и Полицајца.,srp
"Grad je osnovan u 13 stoljeću kao kraljevska utvrda na vodi, na raskršću trgovačkih putova između Bohemije, Moravske i Austrije. Najstariji spomen grada je iz 1207., a 1315. godine čečki kralj Ivan Luksemurški ga je prodao gospodarima Wartenberga, a 1339. godine oni ga mijenjaju za južnomoravski Bánov s gospodarima Hradeca.",hrv
Tokom Desetodnevnog rata u Sloveniji JNA je koristila M-84 tenkove koji su poslije sukoba povučeni u Hrvatsku i Srbiju od kuda je planiran napad na Hrvatsku. Slovenska TO je otela nekoliko M-84 tenkova od JNA.,bos
"Gambija je nastala kao britansko kolonijalno uporište na atlantskoj obali zapadne Afrike kojom je dominirala Francuska. Iako se nakon neovisnosti očekivalo zbližavanje, pa i ujedinjenje zemlje s bivšim francuskim Senegalom, planirana konfederacija nije zaživjela. Etnički je Gambija zajednica više naroda među kojima su najbrojniji Mandinka, Fula i Wolof.",hrv
"Maldiniju je 1986. njegov otac Cesare uputio poziv da nastupi za reprezentaciju Italije do 21 godine. U ovoj selekciji Paolo je tokom 2 godine odigrao 12 utakmica i postigao 5 golova. Za seniorsku reprezentaciju debitirao je 31. marta 1988. u prijateljskoj utakmici s Jugoslavijom (1–1), kad mu je bilo 19 godina. S olimpijskom selekcijom učestvovao je na OI 1988. Na Euru 1988. nastupio je na sve 4 utakmice svoje reprezentacije, koja je eliminirana u polufinalu od Sovjetskog saveza (0–2). Maldini je s reprezentacijom osvojio 3. mjesto na SP 1990, kojem je Italija bila domaćin. U polufinalu su tada ispali od Argentine nakon izvođenja penala, dok su u utakmici za 3. mjesto savladali Englesku (2–1).",bos
"1996: Deep Blue – Kasparov (1996) - 1. partija, prva partija u kojoj je računar porazio aktualnog svjetskog prvaka uz klasičnu kontrolu vremena.",bos
"""Can't Get You Out of My Head"" (Greg Kurstin Remix)"" (Cathy Dennis, Rob Davis, Greg Kurstin) - 4:04 - Pojavljuje se na In My Arms (singl u UK) i Wow (europski singl)",hrv
"Други светски рат провео је у Сједињеним Америчким Државама. Пише песме за збирку „Поноћни делија“. Побољева. У 51. години, дана 15. августа 1949. изненада умире у Вашингтону. Сахрањен је на гробљу у Сеновитом потоку у Вашингтону. Посмртни остаци Растка Петровића пренети су у Београд тек у јуну 1986. године, и сахрањени у породичну гробницу на Новом гробљу.",srp
"Frederick Webb Hodge, ed., Handbook of American Indians North of Mexico (2 vols., Washington: GPO, 1907, 1910; rpt., New York: Pageant, 1959).",hrv
"Bio je posinak je Krste Delišimunovića, a preuzeo je očuhovo prezime i naslijedio njegove posjede. Ženidbama je stekao imanja i utjecaj. Supruga mu je bila Barbara Sidonija, kćer Ivana Peranskog. Posjed i kuriju je imao na području Zamršja. Plemstvo je njemu i očuhu proglašeno u Hrvatskom saboru 1678. godine.",hrv
"Crkva svete Justine sagrađena je kao crkva benediktinskog samostana rapskih pučanki 1574. godine u jednostavnim kasnorenesansnim oblicima. Prostrana je građevina pravokutnog tlocrta s neznatno navišenim svetištem na istočnoj i pjevalištem na zapadnoj strani. Crkveni pod je za oko 1.5 m viši od razine Gornje ulice i Trga slobode. Na južnoj strani svetišta je manja sakristija kvadratne osnove. Samostanske zgrade na zapadnoj strani bijahu prislonjene uz lice crkve koja tako nikada nije imala pročelja, ali su uništene gradnjom vile Antoniete početkom 20. st. Glavni oltar vrijedan je drvorezbarski rad s početka 17. st. Oltarnu palu u tehnici ulje na platnu s prikazom sv. Justine i likova vezanih uz Bitku kod Lepanta naslikao je flamanski slikar Baldasare d'Anna. Na vrhu oltara pod Kristovim likom nalazi se grb obitelji Benedeti. Pred samim oltarnim atependijem je nadgrobna ploča donatora oltara i oltarne slike Zuana Battiste Benedetia iz 1644. godine. Na južnom oltaru je slika smrti sv. Josipa. U zbirci umjetnina čuva se kasnobarokno bjelokosno raspelo. Kapitel nad stupom nosačem baroknog pjevališta sa stiliziranim palminim listovima seže u drugu polovinu 11. st., vjerojatno sačuvan od ranokršćanske bazilike sv. Tome. U crkvi se čuva i evanđelistar pisan beneventanskim pismom na pergameni također iz 11. st., a u inicijalu je naslikan lik sv. Petra. Bakrene i pozlaćene pločice s likovima apostola u tehnici dubenog emajla (champelve) izrađene su u sjevernonjemačkim radionicama tijekom druge polovine 12. st. Iz istog stoljeća su i relikvijar u obliku škrinjice za glavu sv. Kristofora od pozlaćenog srebrnog lima na drvenoj osnovi te zlatarski prikaz čuda sa strjelicama svečevog martirija i smrti odrubljivanjem glave. Poliptih prenesen iz porušene Crkve sv. Ivana Evanđelista izradio je Paolo Veneziano u drugoj polovini 14. st., a sadrži prikaz raspeća u središtu, lijevo likove sv. Kristofora, sv. Tekle i nepoznatog sveca, te desno likove sv. Stratonicusa, biskupa Ermolausa i sv. Mateja. Iz 15. st. je višebojni pozlaćeni reljef od terakote s prikazom Bogorodice s Kristom u krilu, a iz 16. st. prikaz Mrtvog Krista obojenim drvom te Bogorodice s Kristom u krilu i s anđelima u tehnici tempere na drvu, rad španjolskog slikara Zuana Buscheta. Mletačko barokno zlatarstvo iznjedrilo je u 18. st. pastoral od iskucanog srebrnog lima rapskog biskupa s prikazom sv. Kristofora.",hrv
"Prvi režiser John Farrow je bio otpušten sa snimanja nakon otprilike sedmicu dana. Michael Todd je brzo shvatio da je samo jedna osoba mogla pokrenuti njegovu produkciju i znao je da to neće biti Farrow. Angažman Farrowa je bio u tome da mu je dat kredit za scenarij, i ironično, osvojio je Oscara za to. Film je u početku bio objavljen sa scenarijem koji je bio pripisan isključivo S. J. Perelmanu. To je kasnije promijenjeno nakon što su James Poe i John Farrow tužili produkciju.",bos
"Gatier, P., T. Sinclair, M. Ballance, R. Warner, R. Talbert, T. Elliott, S. Gillies. Places: 658606 (Symeon, Mon.). izdavač: Pleiades. pristupljeno 8. ožujka 2012.",hrv
Босенбах (њем. Bosenbach) општина је у њемачкој савезној држави Рајна-Палатинат. Једно је од 98 општинских средишта округа Кузел. Према процјени из 2010. у општини је живјело 806 становника. Посједује регионалну шифру (AGS) 7336009.,srp
"The Galaxy Nexus, са HD Super AMOLED екраном HD Super AMOLED је бренд из Samsung-а за (>1280×720) Super AMOLED дисплеје високе резолуције. Први уређај који га је користио је био Samsung Galaxy Note. Galaxy Nexus и Galaxy S III оба користе HD Super AMOLED са PenTile RGBG-матрицом (2 подпиксела/пиксел), док Galaxy Note II користи RBG матрицу (3 подпиксела/пиксел) али не у стандардном уређењу од 3 траке.",srp
"slovo ï treba izgovoriti kao i. Inače da nije datog znaka, skup ai bi se izgovaralo kao otvoreno e. Evo sad primjera iz kojih će se vidjeti da trema (znak za razdvajanje) upućuje na samostalnost slova:",bos
"U novije je vrijeme takva ekspresivnost česta u poeziji. Jedna od prvih novijih knjiga koja je objavljena s prostotama bio je Joyceov Uliks, a filmska adaptacija je zabranjena u Irskoj, među ostalim i zbog riječi fuck.",hrv
"Ni u Prvom ni u Drugom svjetskom ratu crkva nije doživjela veća razaranja. U toku II svjetskog rata zapaljena je zgrada konaka, kojoj je izgorio krov. U neposrednoj blizini manastira nalazila se partizanska bolnica koja je počela sa radom septembra 1941. godine i u kojoj su bili smješteni lakši ranjenici i bolesnici (do maja 1942. nije imala svog liječnika). Početkom 1943. godine imala je stotinu ležaja smještenih u manastiru, a dio ranjenika i bolesnika bio je smješten u okolna sela Mihajlovići, Marjanovići, Petrovići, dok su zarazni bolesnici bili smješteni u odjeljenju ove bolnice u Ašćerićima od decembra 1942. godine",bos
"Zoroastrički kalendar je od reforme Ardašira I. koristio vladarske godine. Posljednji sasanidski vladar Jazdegerd III. okrunjen je 16. lipnja 632. Nakon pada dinastije, njegova era se i dalje rabi među Parsima, sve do danas.",hrv
"„Kuća vrč” (Mug House) je još jedna ruševina na prostoru Wetherill Mesa koju je iskopao arheolog Arthur Rohn 1960-ih. Zdanje ima 94 sobe na četiri razine, uključujući i veliku prostoriju za vjerske obrede.",hrv
"6. E čitaj s AKCENTOM, ispred udvojenog suglasnika, ispred dvaju i više suglasnika: FÊTE, MÈRE, ÉTÉ; VEDETTE, MODESTE. E bez akcenta na kraju riječi i između dvaju suglasnika ne izgovara se: PETIT, MAINTENANT, FORTE",bos
"Dok u 20. vijeku ton uključuje ""one aspekte zvuka koji su podijeljeni po visini ili dubini,"" u ranijoj muzici su korišteni gotovo isključivo tonovi koji su imali ""stalne i lahko uočljive obrasce frekvencije."" Kompozitori su za ""upotrebu imali veći izbor raznih vrsta tonova nego što je to bio običaj u bilo kojem drugom historijskom razdoblju u zapadnoj muzici."" Dok se još uvijek koriste materijali iz dijatonske skale, hromatske ljestvice i 12-tonske skale postaju u ""širokoj upotrebi.""",bos
"Na Novogodišnjoj turneji 2016/17. došao je do još dvije uzastopne pobjede, u Garmisch-Partenkirchenu i Innsbrucku, i bio je vodeći u ukupnom poretku nakon tri stanice, ali je u Bischofshofenu imao dosta problema s vjetrom i zauzeo tek 26. mjesto, što mu je bilo dovoljno da u ukupnom poretku ipak ostane na pobjedničkom postolju kao treći.",bos
"Био је пореклом Грк. Живео је у Атини. Био је високо образован, ерудита и мислилац, па се зато брзо уклопио у верску заједницу Рима која га је изабрала за свог епископа 136. године. Чим је ступио на дужност настојао је да уведе већи ред у организацији и хијерархији цркве у Риму. Неки историчари приписују му увођење кумства код крштења што се до данас сачувало у оквиру хришћанске цркве.",srp
"По Рајсовој теореми ( Rice's Theorem), одлучивање о чланству за било који нетривијални подскуп скупа рекурзивних функција је RE-тешко. Оно ће бити комплетно кад год је скуп рекурзивно набројив.",srp
"Najstariji nalaz o naseljavanju ljudi na području današnjeg Ingolstadta je ostatak kostiju skeleta Homo steinheimensis, koji je otkriven u Irgertsheimu kod Ingolstadta. Međutim, iz perioda paleolita i mezolita pronađeno je veoma malo ostataka. Značajniji dokazi o životu ljudi na ovom području datiraju tek iz perioda mlađeg kamenog doba.",bos
Крајна Вас (словен. Krajna Vas) је насељено место близу гаранице са Италијом у општини Сежана која припада покрајини Приморска у статистичкој Обално-Крашкој регији.,srp
Nedovršeni članak Norveška košarkaška reprezentacija koji govori o košarkaškim reprezentacijama treba dopuniti. Dopunite ga prema pravilima Wikipedije.,hrv
"Momčad Montréala prva je započela s mjerenjem +/- učinka nekad tijekom pedesetih. Preostale momčadi Izvorne šestorke usvajaju dotad neviđen sustav, a NHL službeno uvodi novu kategoriju za sezonu 1967./68.",hrv
"Ларс Ерик Лундвал (швед. Lars-Eric Lundvall; Карлскога, 3. април 1934) некадашњи је шведски хокејаш на леду и хокејашки тренер који је током каријере играо на левокрилног нападача.",srp
"Timus je primarni limfni organ i mjesto sazrijevanja T ćelija, limfocita u adaptivni imunitet. Timus se povećava nakon rođenja, kao odgovor na postnatalne antigene stimulacije, zatim u pubertetu, a nakon toga se smanjuje. Gubitak ili nedostatak timusa rezultira u teškim imunodeficijencijama i naknadne visoke osjetljivosti na infekcije. Kod većine vrsta, timus se sastoji od lobula, podijeljenih pregradama koji se sastoje od epitela i stoga je epitelni organ. T ćelije sazrijevaju od timocta, umnožavaju i prolaze kroz proces selekcije u timusnom korteksu, prije ulaska u srž za interakciju s epitelnim ćelijama.",bos
"Нова гренадска влада је покренула судски поступак против пучиста оптужених за Бишопово убиство. На процесу, познатом као Гренадских 17, Хадсон је осуђен на смрт, али му је казна касније преиначена у доживотни затвор. Остин приликом издржавања казне, за разлику од других брањеника, никада није настојао отклонити своју одговорност за Бишопову смрт. Дана 18. децембра 2008. године је пуштен из затвора.",srp
"SMS Kaiser Franz Joseph I., mala krstarica Austro-ugarske ratne mornarice i vodeći brod klase Kaisera Franza Josepha I. Imenovana u čast cara Franje Josipa I. Austro-ugarskog, ova je krstarica sa svojim bratskim brodom Kaiserin Elisabethom izgrađena kao odgovor na talijanske krstarice Giovannija Bausana (1883.) i Etnu (1885.).",hrv
"Eburoni (lat. Eburones) su, najvjerovatnije, bili keltsko pleme, koje je gotovo potpuno istrijebljeno između 53. p. n. e. i 51. p. n. e. Iako ih je Cezar ubrajao u cisrajnske (lijevorajnske) Germane, iz njihovog imena (kelt. ""Eburo"" - tisa), imena njihovih pripadnika i naselja (Ambiorix, Atuatuca) i arheoloških nalaza, može se donijeti zaključak da su ipak pripadali Keltima. Postoji pretpostavka i da su Eburoni, ustvari, konfederacija dva srodna plemena, kojima su na čelu bili kraljevi. Eburoni su imali svoj vlastiti dijalekt i karakterističnu nošnju..",bos
Felis margarita thinobia (Ognev 1926.) − rasprostranejna od pustinje Karakum do jugoistoka Krasnovodska i južnog Kizilkum do zapada Bokhare u Ruskom Turkestanu i u Transkaspijskoj oblasti do Repeteka;,hrv
"Ljudske dnevne potrebe za kuhinjskom soli iznose oko 50 mg, a ta se količina otprilike nalazi u jednoj štruci bijelog kruha. Današnjim načinom života unosimo u tijelo nekoliko puta veću količinu kuhinjske soli od od one koja je potrebna našem tijelu. Predpostavlja se da prekomjerna upotreba soli može izazvati neke bolesti.",bos
"8. mart - Istočnu Tursku pogodio potres jačine 6,1 stepeni. 51 osoba je poginula, stotine povrijeđeno, 287 građevina je uništeno, a oko 700 teško oštećeno.",bos
"Strmec je naselje u sastavu grada Sveta Nedelja, u Zagrebačkoj županiji, na pola puta između Zagreba i granice sa Slovenijom. Naselje je 10 minuta vožnje do Zagreba i isto toliko do Slovenije.",hrv
"Они су представили премијеру мрежама, али су одбијени због њене фантазијске природе. За то време у Изгубљени, писци су научили да гледају причу из другачијег угла, односно да ""адут буде митолошки лик.""",srp
"Проблем пост-кореспонденције: За дати скуп стрингова, наћи да ли постоји стринг који може, дозвољавајући понављања, на два различита начина бити фкторисан у композицију стрингова.",srp
"U starih Grka, uobičajena metoda za odmjeravanje prolaska godina počivala je na poretku Olimpijskih igara, koje su prvi put održane 776. p.n.e. Ove panhelenske igre su raznim neovisnim gradovima-državama pružale uzajamno razumljiv sustav datiranja. Pri tome, same igre su se nazivale ""Olimpijske igre"", a ""olimpijada"" je četvorogodišnje razdoblje između igara. Prva olimpijada također označava tradicionalni početak grčke povijesne civilizacije i vođenja zapisa. Danas se smatra krajem zapadne prapovijesti i početkom povijesne epohe. Ovaj sustav rabljen je od 4. stoljeća p.n.e. do 3. ili 4. stoljeća nove ere.",hrv
"Нара је познато туристичко одредиште. По предању, први владар Јапана, Ђиму, када је долазио на земљу са небеса, јахао је јелена и да су данашњи јелени из Наре у ствари потомци тог светог јелена.",srp
"Деклинација објекта је - 69° 11' 6"" а ректасцензија 4h 54m 23,7s. Привидна величина (магнитуда) објекта NGC 1748 износи 9,4. NGC 1748 је још познат и под ознакама IC 2114, ESO 56-EN24, in LMC.",srp
"Prije nego što je došao u Ajax, Aron Winter je igrao u amaterskim momčadima Unicum i SV Lelystad. Dolaskom u Ajax, Winter je sezonu 1985./86. odigrao u Jong Ajaxu, klubu Ajaxove omladinske škole.",hrv
Današnja Crkva svetog Nikole spominje se s drugim titularom (sv. Duhom) još u 14. st. i bila je vezana uz gradski fontik koji joj je bio u neposrednoj blizini. Bila je sjedište bratovštine rapskih pomoraca. S južne strane crkvi početkom 16. st. sagrađene su gradske lože na čijem je mjestu do tada bio svojevrsni trg. Tim je trgom s istočne strane dominiralo upravo pročelje ove crkve koja je bila okupljalište gradskih vijećnika. U njoj su se obnašali javni bilježnički poslovi. Građevina je pravokutnoga izduženog tlocrta i danas služi kao izložbeni prostor.,hrv
"Statusno pravo (od statuere - postaviti,ustanoviti) predstavlja skup pravnih pravila koja se bave pitanjima pravnog polozaja, statusa coveka u drustvu.Toj problematici rimski pravnici posvecuju veliku pažnju i pridaju mu veliki znacaj.Gaj i Justinijan ovu materiju stavljaju u uvodna poglavlja Institucija (De iure personarum), a isto je ucinjeno i sa Digestama (De statu hominum).Sami njihovi nazivi ukazuju da se temeljni pojmovi statusnog prava persona (licnost,lice) i homo (covek), sto samo potvrdjuje stav rimskih pravnika da je pravo stvoreno zbog coveka.",hrv
"Knjiga: ""Nacionalni sastav stanovništva - Rezultati za Republiku po opštinama i naseljenim mjestima 1991."", statistički bilten br. 234, Izdanje Državnog zavoda za statistiku Republike Bosne i Hercegovine, Sarajevo.",bos
"Nova verzija koja je bazirana T-54A, T-54B (Ob'yekt 137G2), proizvedena je 1955. godine. Naoružana je sa 100 mm D-10T2S tenkovskim topom sa STP-2 ""Tsyklon"" stabilizatorom. Ušao je u proizvodnju 1957. Tokom četiri mjeseca proizvodnje, novi tenkovi bili su opremljeni sa L-2 ""Luna"" infracrvenim senzorima i TPN-1-22-11 IR topnikovim vizorom, OU-3 IR zapovjednikovim vizorom. Nadalje, moderno APFSDS (potkalibarna granata sa penetratorom) granata je proizvedena, koja dramatično povećava probojnost topa kako bi se mogao držati sa razvojem novog oklopa u zapadnim zemljama. T-54B je poslužio i za zapovjednu verziju T-54BK koja ima istu opremu kao i T-54AK.",bos
"Емил Хаха (Emil Hácha; 12. јул 1872 — 27. јун 1945) био је правник, председник Чехословачке од 1938. до 1939. и председник немачке сателитске творевине, Протектората Чешке и Моравске од 1939. до 1945. године.",srp
"Weasleyevi su imaginarna čarobnjačka porodica iz romana o Harry Potteru književnice J. K. Rowling. Ta je porodica važna za radnju romana, jednim dijelom i zato što je najmlađi sin u porodici, Ron, najbolji prijatelj glavnog junaka, Harry Pottera. Porodica broji sedmero djece koji su svi redom crvenokosi i lica prekrivenih pjegicama.",bos
"Између 1941. и 1945. године, за време окупације Сила Осовине, Краљевина Италија је анектирала највећи део Косова и прикључила марионетској Краљевини Албанији, под италијанским протекторатом (види: Велика Албанија). Мање делове Косова заузели су Немци и Бугари. Италијани се приказују као ослободиоци Албанаца, уводе албански језик у управи и школству, и дозвољавају употребу албанске заставе. Од Албанаца су формирали јединице помоћне полиције, батаљон фашистичке милиције и разне добровољачке квислиншке формације. Због терора окупатора и албанских квислиншких одреда, велики број Срба и Црногораца се исељава са Косова. Бројни српски и црногорски колонисти су протерани назад у Црну Гору и Србију, а многи су убијени.",srp
"Dokazi o postojanju naselja na mjestu kasnijeg srednjovjekovnog Ingolstadta potiču iz bronzanog doba. Radi se o mnogobrojnim grobovima koji su iskopani u blizini Herzogskasten. Koliku je važnost igralo ovo mjesto u to doba govori nalaz jednog od najvećih grobalja u Evropi iz tog perioda u blizini Zucheringa. Tamo je iskopano oko 600 grobova koji datiraju između 13. i 10. vijeka p. n. e. Drugi impresivni dokaz ovog doba pronađen je pri arheološkom iskopavanju 1996 u krugu Audijevog kompleksa, gdje je pronađena ogrlica od ćilibara koja se sastojala od gotovo tri hiljade dijelova. Pretpostavlja se da je ova visokorazvijena kultura u području Ingolstadta nestala početkom željeznog doba.",bos
"1868. — У Кошутњаку, у Београду у атентату убијен је кнез Михаило Обреновић. Атентатори су ухапшени, одмах осуђени и стрељани на Карабурми. За учешће у завери оптужен је бивши кнез Александар Карађорђевић.",srp
"После овога успеха, почела је конверзија војних млазних мотора на цивилне авионе, првенствено путничке. Прво су интегрисани млазни мотори на Де Хевиленд Комет. На Комету је то решење више него добро прихваћено, првенствено због удобности путника, због вишеструког смањења вибрација. Кроз мистериозне серије несрећа Комета (који нема никакве везе са новим моторима, већ са концетрацијом напона у правоугаоно исеченим прозорима), нарастао је скептицизам и не поверење према новим моторима, све до није откривен прави узрок, средином 50-их година прошлог века. То неповерење је смањило број путника по авио-компанијама и успорило процес увођења млазног погона на путничким авионима. Након дуготрајних испитивања замора структуре и концетрације напона на Комету, дат је одговор и скинуто је неповерење у млазни погон путничких авиона. Млазни мотори су имали брз тренд свога развоја, те нису били кочница за развој путничких авиона. То је била једна од значајних предности и то је подстакло развој њихових нових генерација.",srp
"Povećanje s mikroskopom može biti i do 3 000 puta, pa se njime mogu vidjeti mikroorganizmi koji se inače prostim okom ne bi mogla vidjeti. Najmanja veličina predmeta koja se običnim mikroskopom može vidjeti iznosi približno 3∙10-4 mm (0,3 μm).",hrv
"Bamali jezik (chopechop, ngoobechop; ISO 639-3: bbq), nigersko-kongoanski jezik podskupine nun, šire skupine mbam-nkam, kojim govori 10.800 ljudi (2008) u kamerunskoj provinciji Northwest.",hrv
Na ovom se je mjestu prvo nalazila starorimska villa rustica. Potom je ovdje bio sakralni objekt iz starokršćanskog razdoblja. Od nje je ostala polukružna apsida koja se nalazila neposredno iza pravokutne apside crkve sv. Marte. Ime sv. Marte nalazi se uklesano u natpisu na kruni ciborija.,hrv
"D57 je državna cesta koja počinje u samome centru grada Vukovara, skretanje M2, a završava na čvoru Lipovac na autocesti A3. Duga je 36,1 km.",hrv
